PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,COMMIS,SALES_PRICE
P07428,Chrompet,840,56,1,1,3,Partial,No,Others,ELO,Gravel,RM,2.7,2.1,3,2.55,137529,8595550
P09755,Velachery,1626,63,2,1,4,Partial,Yes,Others,NoSeWa,No Access,RH,2.3,4.7,2.2,3.35,189020,9000960
P01712,Chrompet,1262,107,2,1,4,AbNormal,No,Commercial,AllPub,Paved,RH,3.5,4.3,2.8,3.61,132147,13214700
P05259,Chrompet,1261,57,2,1,4,AdjLand,Yes,House,NoSewr ,Gravel,RL,2.1,4.8,2.8,3.39,187642,11037750
P01217,Chrompet,1015,134,1,1,3,Family,No,Others,NoSeWa,Gravel,RL,2.5,4.2,5,3.93,137534,9168900
P01380,Chrompet,1195,192,1,1,3,AbNormal,Yes,Commercial,AllPub,Paved,RL,2.4,2.7,3.7,2.91,141688,14168750
P07477,Chrompet,800,15,1,1,2,Family,Yes,Others,ELO,Paved,RH,4.1,2.1,4.5,3.42,135305,7959100
P08906,Velachery,1873,184,3,2,5,AbNormal,Yes,Commercial,ELO,No Access,RL,2.2,2.1,3.6,2.58,154210,15421030
P02302,KK Nagar,2207,45,3,2,5,Partial,No,House,AllPub,Gravel,RH,5,4.4,3.3,4.14,171182,10698900
P01910,Velachery,1732,72,2,1,4,AbNormal,No,Commercial,NoSewr ,Paved,RH,4,4.7,3.7,4.23,209332,13955470
P02186,Chrompet,961,110,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Paved,RL,4.3,5,3.7,4.4,177266,12661850
P09581,Velachery,1986,101,3,2,5,Partial,No,Others,AllPub,No Access,RM,3,2.4,2.8,2.67,103605,10360480
P00354,Anna Nagar,1823,98,2,1,5,Partial,Yes,Others,ELO,Gravel,RL,2,3.6,4,3.2,101721,14531570
P01761,Chrompet,830,84,1,1,3,Partial,No,Others,NoSeWa,No Access,RH,4.9,4.9,2.2,4.09,64166,6416600
P06594,Chrompet,724,132,1,1,2,Normal Sale,Yes,Commercial,AllPub,Paved,RH,3.2,2,4.6,3.14,157941,10529400
P07689,Chrompet,1007,46,1,1,3,Normal Sale,No,Others,NoSeWa,No Access,RH,3.1,5,2.6,3.71,119305,7456590
P03763,Velachery,1875,165,3,2,5,AbNormal,No,Commercial,NoSeWa,No Access,RL,4.4,4.6,3.8,4.31,271125,15062480
P02241,Adyar,1150,170,1,1,3,Family,No,Commercial,ELO,No Access,I,2.1,4.8,2.5,,104947,11660780
P04084,Velachery,1693,144,2,1,4,AdjLand,Yes,Commercial,NoSeWa,No Access,A,2.6,3.7,3.8,3.46,229671,12759490
P09680,Velachery,1538,157,2,1,4,Family,No,House,NoSeWa,Paved,C,3.9,4.7,3.6,4.17,129796,6831380
P00067,Anna Nagar,1993,60,2,1,5,AdjLand,No,Commercial,AllPub,Gravel,RM,4.9,2.9,4.9,4.4,163202,23314580
P03170,Adyar,926,175,1,1,3,AbNormal,No,Commercial,NoSewr ,Paved,RM,2.3,3.8,4,3.45,160041,12310870
P01103,Anna Nagar,1994,68,2,1,5,Partial,Yes,House,NoSewr ,Gravel,RM,2.3,2.6,4.6,3.295,287802,15147490
P02209,Chrompet,1061,177,1,1,3,Family,No,Others,AllPub,Gravel,RL,3.5,2.8,4.5,3.52,141010,9400670
P02937,Anna Nagar,1803,77,2,1,5,AdjLand,Yes,House,NoSeWa,Paved,RH,2.3,3.1,2.7,2.66,205244,12827720
P05048,Velachery,1664,47,2,1,4,Family,Yes,Commercial,AllPub,Paved,I,2.6,3.2,4.7,3.5,128694,14299300
P09142,Adyar,978,187,1,1,3,Family,No,House,NoSeWa,No Access,RH,2.1,4,2.4,2.63,34016,6803175
P01848,T Nagar,1914,105,2,1,5,Partial,Yes,House,ELO,No Access,RM,2.2,3,2.3,2.445,147500,13409070
P09607,Velachery,1668,167,2,1,4,Normal Sale,No,Others,NoSewr ,Paved,I,3.5,4.5,4.3,4.19,180699,9034940
P04317,Adyar,1205,106,2,2,4,Family,No,Commercial,NoSeWa,Paved,RL,4.3,2.7,2.3,2.98,114236,14279490
P05866,Karapakkam,685,73,1,1,2,Family,No,House,NoSewr ,Gravel,RH,3.4,2.2,4,3.28,51242,5693500
P01946,KK Nagar,2088,170,3,2,5,Normal Sale,No,House,AllPub,Gravel,RL,4.7,2.1,4.4,3.8,121318,11028940
P08559,Chrompet,1014,54,1,1,3,AdjLand,Yes,Others,NoSeWa,Paved,RM,3.2,4.3,3.1,3.61,53711,10742130
P00164,Chrmpet,806,137,1,1,3,Family,Yes,House,NoSeWa,Gravel,RH,2.1,4,2.6,3.01,108905,7778900
P06386,Velachery,1545,157,2,1,4,Family,Yes,Others,ELO,Gravel,I,3.2,3.4,2.6,3.11,154797,9674790
P02365,Chrompet,1045,90,1,1,3,Family,No,Commercial,NoSewr ,Gravel,RM,3.4,4.5,3.8,3.96,108167,13520850
P02026,T Nagar,1951,122,2,1,5,Normal Sale,Yes,Others,ELO,No Access,RH,4,2.5,4.7,3.94,149343,13576610
P05838,Karapakkam,898,196,1,1,3,AdjLand,No,Others,AllPub,No Access,I,2.2,2.3,4.8,3.27,41314,5164250
P03683,KK Nagar,2339,9,4,2,6,Family,Yes,Commercial,NoSewr ,Gravel,RH,4,4.7,4.8,4.53,263616,18829680
P04725,KK Nagar,2379,68,4,2,6,Normal Sale,No,House,NoSeWa,Paved,RM,4.9,3.1,2.6,3.44,154656,11896620
P04264,Karapakkam,1692,94,2,2,4,Partial,Yes,House,NoSeWa,Gravel,RL,3.4,3.9,3.3,3.51,119601,9966750
P01519,KK Nagar,2352,145,4,2,6,Family,Yes,Others,NoSewr ,Gravel,RM,2.4,4.4,4.9,4,158453,14404780
P01016,Chrompet,1114,64,1,1,3,Family,Yes,House,NoSewr ,Gravel,RL,2.9,4.5,3,3.57,136336,9738300
P02338,Anna Nagar,1890,54,2,1,5,AbNormal,Yes,House,NoSewr ,Gravel,RH,3.9,4.6,5,4.515,214135,13383450
P06763,KK Nagar,2363,64,4,2,6,Normal Sale,No,House,AllPub,Paved,RL,3.3,3.9,3.8,3.68,286822,11472860
P04195,Velachery,1527,17,2,1,4,Family,No,Commercial,AllPub,No Access,RH,4.2,3.5,5,4.13,121484,12148390
P07564,KK Nagar,2193,35,3,2,5,AdjLand,Yes,Others,NoSeWa,Paved,RM,3.3,4.1,3.9,3.78,310315,13491940
P05830,Adyar,1206,142,2,2,4,Family,Yes,Others,NoSewr ,No Access,I,3.3,3.9,2,2.77,112537,9378105
P04241,Chrompet,728,149,1,1,2,Partial,Yes,House,ELO,Gravel,RH,4.7,4.6,4.9,4.72,53941,7705900
P02394,Chrompet,1231,23,2,1,4,Family,Yes,House,NoSeWa,No Access,RL,4.6,4.1,4.9,4.49,28620,9540150
P07953,Velachery,1735,182,2,1,4,AbNormal,Yes,Commercial,NoSeWa,Paved,RH,3.2,4.2,2.6,3.47,195002,15000180
P03149,Karapakkam,1266,0,1,1,3,Partial,Yes,House,NoSeWa,No Access,RH,3.1,3.1,3.8,3.38,156435,6801500
P09918,Velachery,1977,93,3,2,5,Normal Sale,No,House,ELO,No Access,I,2,4.2,3.1,3.32,148756,7829240
P04803,T Nagar,1915,4,2,1,5,Family,Yes,House,ELO,No Access,RM,4.4,2.7,3,3.345,228897,13464510
P08466,Chrompet,1295,126,2,1,4,Partial,Yes,Others,NoSeWa,Gravel,RM,4.9,2.7,2.2,3.21,173301,11553400
P06250,Chrompet,749,55,1,1,2,AbNormal,No,Commercial,NoSeWa,No Access,RL,4.2,3.6,4.6,4.08,124074,9544150
P00099,T Nagar,1884,77,2,1,5,AbNormal,Yes,Commercial,ELO,No Access,RH,4,2.2,3.3,3.235,389456,20497670
P04607,KK Nagar,1361,60,2,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RL,3.9,3.4,4.9,4.15,180838,10637520
P04104,KK Nagar,1934,28,3,2,5,Family,No,House,NoSewr ,Gravel,RM,3.6,3.1,2.3,2.93,261976,10915660
P08940,Chrompet,1055,72,1,1,3,AbNormal,Yes,House,AllPub,Paved,RM,3.5,4.8,3.8,4.11,160212,10013250
P07184,Chrompet,851,0,1,1,3,AbNormal,Yes,Others,ELO,Gravel,RM,2.7,3.2,2.4,2.81,173394,10199620
P04248,Chrompet,1118,176,1,1,3,Partial,Yes,House,NoSewr ,No Access,RH,2.6,4.4,3.9,3.71,40772,8154400
P03019,Karapakkam,1451,32,2,2,4,Partial,No,House,NoSeWa,No Access,I,3,2.8,5,3.74,98816,5489750
P04383,KK Nagar,2470,70,4,2,6,Family,No,House,AllPub,Paved,RL,4.2,4,4.4,4.22,151223,11632500
P00468,Chrompet,935,78,1,1,3,Partial,No,Commercial,AllPub,No Access,RL,4.6,4.9,3.1,4.27,154791,11056500
P06347,KK Nagar,2500,137,4,2,6,AbNormal,No,House,NoSewr ,Paved,RM,3.6,3.7,2.1,3.03,133250,12113600
P04052,Anna Nagar,1984,191,2,1,5,Partial,No,Commercial,NoSeWa,Gravel,RH,4.2,4.3,2,3.345,371776,20654230
P07923,Anna Nagar,1818,111,2,1,5,AdjLand,No,Others,AllPub,Gravel,RM,3.4,2.2,2.2,2.62,285488,15025660
P08921,Velachery,1741,109,2,1,4,AdjLand,No,Others,NoSewr ,No Access,RM,4.4,5,2.4,4.07,208834,10991250
P05300,Chrompet,1065,127,1,1,3,AdjLand,No,Others,NoSewr ,Paved,RL,3.2,2.5,2.3,2.65,26802,8934000
P08608,Chrompet,858,129,1,1,3,AdjLand,No,Commercial,NoSeWa,Gravel,RL,3,2,3,2.6,150768,11597500
P01052,Chrompet,702,14,1,1,2,AbNormal,No,House,AllPub,Paved,RH,3.6,2.7,3.6,3.24,90123,6437350
P04476,Karapakkam,613,27,1,1,2,Normal Sale,No,House,AllPub,Gravel,A,3.8,3.8,3.1,3.52,88094,4004250
P01085,Anna Nagar,1896,101,2,1,5,Normal Sale,No,Commercial,AllPub,Paved,RL,2.3,3.7,2.6,2.77,393009,20684660
P05725,Karapakkam,833,154,1,1,2,Normal Sale,No,Others,AllPub,No Access,A,2.2,4.5,4.4,3.77,58808,3267125
P06433,KK Nagar,2047,122,3,2,5,Family,No,Others,NoSewr ,Gravel,RM,3.9,2.2,3.4,3.19,272855,12402500
P02480,T Nagar,1579,94,1,1,4,Family,Yes,Commercial,AllPub,Gravel,RL,4.2,4.9,3,3.835,363362,19124310
P09390,Chrompet,988,53,1,1,3,Family,Yes,Commercial,AllPub,Pavd,RH,4.9,3.3,3.3,3.78,180295,12019650
P09474,T Nagar,1667,60,1,1,4,Partial,Yes,Others,NoSeWa,No Access,RM,4.7,4.8,2.1,3.555,134760,13476000
P06015,Karapakkam,1184,29,1,1,3,Family,No,House,ELO,No Access,A,3.3,4.9,2.3,3.38,68279,3793250
P09464,Velachery,1733,0,2,1,4,AbNormal,No,Commercial,NoSeWa,No Access,A,3.3,3.7,2.3,3.18,88095,11011880
P08622,Chrompet,1106,139,1,1,3,Family,Yes,House,ELO,Gravel,RH,4.6,3.6,3.1,3.75,54041,9006900
P07131,KK Nagar,2058,48,4,2,6,Normal Sale,No,Commercial,NoSewr ,Gravel,RL,3,2.4,4.5,3.42,170769,17076900
P05293,Chrompet,1055,138,1,1,3,AbNormal,Yes,House,NoSeWa,No Access,RL,3.6,4.7,2.6,3.74,149583,8799000
P00310,T Nagar,1735,2,1,1,4,AdjLand,Yes,Others,ELO,No Access,RM,4.4,4.8,4.2,4.41,113743,14217890
P08797,Chrompet,809,37,1,1,3,AbNormal,No,House,AllPub,Paved,RL,2.4,4.7,2.4,3.32,29392,7347950
P06155,KK Nagar,1335,113,2,1,4,AbNormal,No,House,NoSewr ,Gravel,RL,4,2.1,4.9,3.79,207464,9020160
P04906,Karapakkam,652,128,1,1,2,Family,No,Others,AllPub,No Access,RL,3.1,2.3,2.7,2.7,40750,5093750
P05966,Chrompet,1095,131,1,1,3,Partial,Yes,Others,AllPub,Gravel,RM,2.1,3.5,2.5,2.78,67810,11301650
P02181,Karapakkam,1477,47,2,2,4,AdjLand,No,House,ELO,Paved,RH,2.6,3.2,4.5,3.54,169076,7685250
P03276,Velachery,1819,190,3,2,5,Partial,No,Others,NoSewr ,Paved,C,3,2.6,2.6,2.7,175985,8380250
P00449,T Nagar,1982,152,2,1,5,AdjLand,Yes,House,NoSewr ,Gravel,RM,2.7,5,4.9,4.265,111167,15880930
P01405,Anna Nagar,1599,29,1,1,4,Normal Sale,No,House,ELO,Gravel,RL,2.4,4.1,3.2,3.145,125307,11391530
P03687,Chrompet,941,34,1,1,3,AdjLand,No,Others,NoSewr ,Gravel,RM,4.1,3.6,3.8,3.81,77569,9696120
P07810,Chrompet,1198,113,1,1,3,AbNormal,No,House,NoSeWa,Paved,RM,2.8,4.5,2.2,3.3,81186,9020650
P07556,Adyar,967,194,1,1,3,Partial,Yes,Commercial,ELO,Paved,A,3.1,3.1,2.6,2.85,40034,10008525
P04391,Velachery,1637,155,2,1,4,AdjLand,Yes,Others,NoSeWa,Paved,RM,4.7,4.4,4.3,4.45,121298,12129780
P04258,Karapakkam,1678,147,2,2,4,Normal Sale,No,Others,NoSeWa,No Access,I,2.2,4.3,4.1,3.59,169138,6765500
P08132,Adyar,1023,8,1,1,3,AdjLand,No,Others,AllPub,Paved,I,4.7,3.9,4.8,4.59,8848,8847850
P04691,Karapakkam,774,78,1,1,2,Normal Sale,No,House,ELO,Gravel,C,2.9,4.3,2,2.96,86977,4577750
P09453,Chrompet,1032,153,1,1,3,Normal Sale,No,Commercial,NoSeWa,Gravel,RH,2.1,3.4,3,2.89,140159,11679950
P00460,Chrompet,889,149,1,1,3,AbNormal,Yes,Others,NoSeWa,Gravel,RM,4.6,4.2,3,3.96,100104,10010430
P05647,Karapakkam,974,97,1,1,3,Partial,No,House,NoSeWa,Paved,RL,4.1,3.3,2.5,3.22,123701,5890500
P03557,Karapakkam,790,73,1,1,2,AbNormal,Yes,House,ELO,Paved,RM,2.8,3.4,3,3.06,55348,6918500
P03983,Karapakkam,931,86,1,1,3,Family,No,House,ELO,Paved,I,4.7,5,4.9,,82340,5146250
P09508,Adyar,659,110,1,1,2,Family,Yes,House,AllPub,Gravel,RH,4.7,3,3.6,3.81,7946,7945975
P03072,KK Nagar,2120,143,3,2,5,Partial,Yes,Commercial,AllPub,Gravel,RM,3.6,2.3,4.1,3.41,167438,18604220
P08454,Chrompet,843,142,1,1,3,Family,No,Others,NoSeWa,No Access,RL,3.9,3.7,2,3.25,44153,7358760
P00821,Chrompet,736,143,1,1,2,AbNormal,No,Commercial,NoSeWa,Gravel,RH,4.7,3.3,2,3.33,94356,9435600
P00616,Chrompet,1053,121,1,1,3,Family,Yes,House,NoSewr ,No Access,RH,3,3.4,4.7,3.67,117296,7819750
P03428,Velachery,1596,87,2,1,4,Partial,No,Commercial,ELO,Gravel,C,3.9,4.3,2.1,3.54,200584,12536520
P01711,Karapakkam,1368,108,2,2,4,Normal Sale,No,House,AllPub,No Access,I,2.4,2.1,2.7,2.43,103180,5430500
P02571,Anna Nagar,1544,26,1,1,4,AdjLand,No,Others,NoSeWa,Gravel,RM,3.3,3.4,3,3.205,105934,13241770
P07776,KK Nagar,1486,6,2,1,4,AbNormal,No,Commercial,NoSewr ,Paved,RH,3.4,4.9,3.1,3.73,213345,12549700
P00664,Chrompet,1285,40,2,1,4,AbNormal,No,Others,NoSewr ,No Access,RL,3.8,3,3,3.24,55908,9317950
P02466,Karapakkam,1501,156,2,2,4,Normal Sale,Yes,House,NoSewr ,Gravel,C,2.4,3.9,4.3,3.61,123692,7730750
P07861,KK Nagar,2218,162,3,2,5,AdjLand,No,Others,NoSewr ,Gravel,RL,3.6,4.9,2.4,3.51,152775,12731260
P09146,Chrompet,1117,133,1,1,3,Normal Sale,Yes,House,NoSewr ,No Access,RM,4.8,2,3.8,3.38,49356,9871100
P02298,Anna Nagar,1561,142,1,1,4,AbNormal,No,House,NoSewr ,Paved,RL,2.7,5,2.9,3.355,203861,11325590
P04865,Karapakkam,792,183,1,1,2,Family,No,Others,ELO,Gravel,C,3.8,3.7,2.2,3.13,90626,4315500
P07444,Adyar,1212,48,2,2,4,AbNormal,No,House,NoSewr ,Paved,RH,4.2,4.1,4.6,4.38,98544,8958560
P06206,T Nagar,1977,155,2,1,5,AbNormal,No,House,ELO,No Access,RL,2.9,3,2.6,2.79,194143,12133960
P09015,Anna Nagar,1965,156,2,1,5,Partial,No,Commercial,NoSewr ,Gravel,RM,4.4,4.5,4.5,4.465,199958,22217590
P04544,Karapakkam,775,29,1,1,2,Normal Sale,No,House,NoSewr ,Paved,RH,4.2,3.6,3.6,3.78,59775,4981250
P07354,Chrompet,892,155,1,1,3,AdjLand,Yes,Others,ELO,No Access,RL,3.1,3.8,3.2,3.41,111387,8568240
P04124,KK Nagar,1696,83,2,1,4,AbNormal,No,Others,NoSewr ,Paved,RH,4,2.5,4.3,3.67,232591,9303620
P09563,Chrompet,833,173,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RH,4.3,2,2,2.69,138468,9890550
P04225,Karapakkam,541,15,1,1,2,Normal Sale,Yes,Others,NoSewr ,No Access,RL,3.9,3,4.6,3.91,89931,5995375
P07519,KK Nagar,1414,9,2,1,4,Normal Sale,Yes,Others,NoSewr ,Gravel,RH,2.4,4.7,5,4.13,247973,10332200
P02402,Velachery,1966,35,3,2,5,AbNormal,No,Commercial,AllPub,Paved,RH,2.2,2.7,2.7,2.58,238492,15899450
P01069,Chrompet,704,127,1,1,2,Partial,Yes,Others,NoSeWa,No Access,RM,2.5,2.6,5,3.29,31080,7769980
P03193,Chrompet,871,2,1,1,3,AbNormal,No,Others,NoSewr ,Gravel,RM,4,3.6,4.4,3.96,65903,9414770
P07680,KK Nagar,1380,81,2,1,4,Normal Sale,Yes,Others,AllPub,Gravel,RM,2.6,4.2,3.8,3.56,262219,11400820
P00228,T Nagar,1885,113,2,1,5,Normal Sale,No,Commercial,ELO,No Access,RM,2.4,4,3.5,3.295,370852,20602870
P06368,Karapakkam,916,176,1,1,3,AbNormal,Yes,Others,NoSeWa,Paved,A,2.8,3.8,4.6,3.82,76836,5488250
P08591,Chrompet,1115,39,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RL,3.7,4.7,3.5,4.04,48726,12181500
P07180,Chrompet,919,34,1,1,3,AdjLand,No,Commercial,AllPub,Paved,RH,2.9,4.5,3.7,3.78,102029,11336600
P05223,Karapakkam,883,115,1,1,2,Partial,No,Others,NoSewr ,No Access,C,4.9,4.4,4.2,4.47,52642,4049375
P04218,KK Nagar,2065,29,3,2,5,AdjLand,Yes,House,AllPub,Gravel,RM,4.2,3.7,2.7,3.45,117300,13033360
P02727,Velachery,1869,106,3,2,5,Normal Sale,No,Others,AllPub,Gravel,RL,2.5,2.2,4.2,2.88,176766,11784400
P09126,Velachery,1625,181,2,1,4,AdjLand,No,Commercial,AllPub,Paved,RH,2.7,3,5,3.53,241365,14197950
P06094,Karapakkam,537,186,1,1,2,Partial,Yes,House,NoSewr ,Paved,RH,3.1,4.9,4.9,4.36,74648,5332000
P09280,Velachery,1534,189,2,1,4,AdjLand,Yes,House,NoSeWa,No Access,RM,2.2,2.7,4.3,3.06,106204,9654890
P00723,Chrompet,1082,0,1,1,3,Partial,Yes,House,NoSewr ,Gravel,RL,3.9,2.6,4.4,3.53,126527,9732850
P03648,Chrompet,1279,143,2,1,4,AdjLand,No,Others,ELO,Gravel,RM,3.2,3.1,4.7,3.61,67443,11240430
P08360,T Nagar,1544,197,1,1,4,Normal Sale,No,House,AllPub,No Access,RM,4.6,3.1,3,3.505,115667,11566670
P00210,Chrompet,1101,78,1,1,3,Family,Yes,Commercial,NoSewr ,Paved,RL,4.1,4.1,2.7,3.68,136757,13675700
P02910,Karapakkam,1230,93,1,1,3,Family,No,Others,ELO,Paved,A,4.5,2.4,4.9,4.03,103284,5436000
P03905,Karapakkam,956,79,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Paved,C,3.6,3.7,3.3,3.51,176784,7686250
P02018,Karapakkam,552,49,1,1,2,AdjLand,Yes,Others,ELO,Paved,C,2.2,2.3,4.6,3.19,84068,5254250
P03231,Chrompet,925,50,1,1,3,Normal Sale,Yes,Others,NoSewr ,No Access,RL,3.8,4,4.7,4.15,77249,8583250
P01220,Anna Nagar,1822,122,2,1,5,Adj Land,Yes,House,NoSewr ,Gravel,RM,3.4,4,4.3,3.91,147272,14727220
P06051,T Nagar,1781,190,1,1,4,AdjLand,Yes,Commercial,AllPub,No Access,RH,4.2,2.1,3.9,3.54,284046,20288980
P09035,Anna Nagar,1628,4,1,1,4,AbNormal,No,Others,ELO,Gravel,RL,2.5,4.2,5,3.925,78530,13088250
P02429,KK Nagar,1736,188,2,1,4,Partial,Yes,House,NoSewr ,Gravel,RL,2.1,2.6,3.5,2.81,116843,10622100
P03459,KK Nagar,2016,31,3,2,5,AdjLand,No,House,NoSewr ,Gravel,RL,2.1,4,4.4,3.59,125125,11374960
P06711,Adyar,779,98,1,1,2,AdjLand,No,Others,AllPub,Gravel,A,2.2,2.5,2.3,2.31,18440,6146755
P04041,Chrompet,1217,123,2,1,4,Partial,Yes,House,NoSeWa,Gravel,RM,4.3,3.9,4.8,4.29,139335,10718100
P08344,Velachery,1601,36,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,I,2,2.5,3.8,2.77,260538,13026890
P03521,Karapakkam,1201,34,1,1,3,Normal Sale,Yes,Commercial,AllPub,Paved,C,2.3,4.7,2.8,3.22,133077,9505500
P02988,Karapakkam,579,88,1,1,2,Family,No,House,AllPub,Gravel,RH,4.4,2.5,3.4,3.43,51386,5709500
P07930,KK Nagar,2289,66,4,2,6,Family,No,Commercial,NoSewr ,Gravel,RM,4.3,4.3,4.1,4.22,390114,18576840
P05961,Adyar,1023,67,1,1,3,AdjLand,Yes,Others,NoSeWa,Paved,I,3,2.9,2.3,2.63,9013,9012665
P06195,KK Nagar,1900,87,3,2,5,Partial,Yes,Commercial,NoSewr ,Paved,RM,2.7,4,2.2,2.89,394428,16434500
P02085,Chrompet,807,59,1,1,3,Normal Sale,Yes,Others,NoSeWa,Paved,RM,2,4,3.5,3.25,46650,9330090
P07857,T Nagar,1653,164,1,1,4,Family,Yes,Commercial,ELO,No Access,RM,2,2.9,2.1,2.27,304041,19002540
P06048,KK Nagar,1452,90,2,1,4,AbNormal,Yes,Others,AllPub,Paved,RL,2.2,3.5,2.1,2.55,93399,10377680
P06504,T Nagar,1934,63,2,1,5,Normal Sale,No,Commercial,AllPub,No Access,RM,2.1,2,2.8,2.39,343163,21447680
P08874,Velachery,1972,141,3,2,5,Family,No,House,AllPub,Gravel,RM,4,2,4.3,3.19,91802,11475260
P01060,Anna Nagar,1606,160,1,1,4,Normal Sale,No,House,ELO,No Access,RM,4.6,3,3.2,3.64,103103,11455900
P08481,T Nagar,1908,30,2,1,5,Partial,No,Commercial,ELO,Paved,RL,3,4.2,4.3,3.885,203980,20398010
P00095,Chrompet,741,32,1,1,2,AbNormal,No,Commercial,ELO,No Access,RH,3,5,2,3.5,41293,8258600
P08943,Adyar,734,131,1,1,2,AdjLand,Yes,Commercial,AllPub,Gravel,C,3.6,2.5,4,3.58,20436,10217940
P00294,TNagar,1504,146,1,1,4,Partial,Yes,Commercial,ELO,No Access,RH,2.9,2.5,4.2,3.385,282122,16595430
P08439,Chrompet,1121,44,1,1,3,AdjLand,No,House,ELO,No Access,RH,2.1,4.8,2.6,3.33,93093,7161000
P02503,Anna Nagar,1979,80,2,1,5,Family,Yes,House,ELO,No Access,RL,4.2,3.4,3.4,3.68,220189,12952300
P02647,Karapakkam,1105,137,1,1,3,AdjLand,Yes,Commercial,AllPub,No Access,I,2.6,4.1,3.9,3.57,98304,8936750
P09004,Velachery,1528,176,2,1,4,Family,No,Others,ELO,Gravel,A,4.2,4.3,5,4.49,56688,7085950
P08306,Anna Nagar,1712,51,1,1,4,AbNormal,Yes,Others,NoSeWa,No Access,RH,3.6,2.9,2.5,2.985,62494,12498810
P04237,Adyar,955,145,1,1,3,AbNormal,No,Others,ELO,Paved,RM,2.1,2.5,4.5,3.38,19105,9552295
P00778,Chrompet,802,3,1,1,3,Normal Sale,No,Others,ELO,Gravel,RL,3.8,3.5,2.3,3.23,24068,8022740
P03953,Karapakkam,701,82,1,1,2,Partial,Yes,House,NoSeWa,No Access,A,4.1,4.8,2.8,3.79,60568,3785500
P02206,Karapakkam,1418,175,2,2,4,Normal Sale,Yes,Others,NoSeWa,No Access,C,2.3,3.6,4.8,3.69,72113,6555750
P08723,Adyar,1155,150,1,1,3,Family,No,Commercial,ELO,No Access,RM,2.3,2.3,5,3.65,134681,13468145
P00677,Chrompet,1061,147,1,1,3,Normal Sale,Yes,House,NoSewr ,Gravel,RM,2.4,3.9,3.1,3.21,152360,10157300
P06771,KK Nagar,2258,52,4,2,6,Normal Sale,No,Commercial,NoSeWa,Paved,RL,2.6,4.6,4.5,3.96,312232,17346200
P08805,Chrompet,947,145,1,1,3,AbNormal,No,House,NoSeWa,Gravel,RM,2.3,4,3.4,3.31,90606,9060600
P06992,KK Nagar,1868,26,3,2,5,AbNormal,Yes,Others,AllPub,Gravel,RL,2.4,4.6,2.1,2.94,192697,12043540
P05127,T Nagar,1713,150,1,1,4,AdjLand,No,Others,AllPub,No Access,RL,2.2,3.2,2.7,2.675,203738,12733640
P01832,Chrompet,886,153,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RH,3.5,4.9,3.4,4.03,93189,10354350
P07551,KK Nagar,2122,2,3,2,5,AbNormal,No,Commercial,NoSewr ,Paved,RM,3.8,2.8,4.6,3.82,308801,17155600
P05013,Karapakkam,980,148,1,1,3,AbNormal,No,Others,NoSewr ,Paved,RH,3.2,4.2,4.3,3.94,68030,6184500
P02996,Anna Nagar,1916,15,2,1,5,Normal Sale,Yes,Commercial,AllPub,Gravel,RM,4.3,2.9,2.5,3.23,444749,23407860
P02347,KK Nagar,2079,112,3,2,5,AdjLand,No,Commercial,NoSewr ,Gravel,RM,3.8,2.2,3.9,3.36,228721,17593940
P03126,Karapakkam,1377,112,2,2,4,Normal Sale,No,House,ELO,Paved,I,4,4.7,2.3,3.53,115905,6100250
P04777,KK Nagar,2363,169,4,2,6,Family,No,Commercial,NoSewr ,Gravel,RL,3.5,4.9,4.6,4.36,184572,18457180
P01693,Karapakkam,1568,142,2,2,4,Family,Yes,House,ELO,Gravel,I,3.7,2.7,2.6,2.96,62516,7814500
P08619,Adyar,1210,95,2,2,4,AdjLand,Yes,Others,NoSewr ,Paved,RH,2.9,4.8,3.9,3.78,67362,11226950
P05109,Karapakkam,1179,153,1,1,3,AdjLand,No,House,AllPub,No Access,I,2.6,4.2,2.1,2.88,99862,5874250
P08536,Adyar,822,30,1,1,3,AbNormal,Yes,House,NoSewr ,Gravel,RM,2.9,4.9,3.3,3.5,48442,9688485
P00466,Chrompet,1235,177,2,1,4,AdjLand,No,House,ELO,No Access,RH,4.1,4.1,4.4,4.19,127987,7999200
P07000,T Nagar,1735,116,1,1,4,AdjLand,Yes,Commercial,NoSewr ,Gravel,RM,2.9,3.8,4.6,3.89,283017,21770500
P02881,Chrompet,745,182,1,1,2,AbNormal,Yes,House,AllPub,Paved,RH,4.5,4.9,3.4,4.33,38093,7618500
P00009,Chrompet,794,160,1,1,2,Family,No,House,AllPub,Gravel,RH,2,3.3,2.5,2.67,47336,6762300
P01339,T Nagar,1979,61,2,1,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RL,3.2,4.9,4.1,4.03,227261,22726060
