PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P07021,Chrompet,900,21-03-2009,42,1,1,3,Partial,Yes,26-03-1990,House,NoSeWa,No Access,RL,2.3,4.6,3.1,3.46,257936,70346
P03022,Adyar,733,13-06-2011,40,1,1,2,AdjLand,No,20-06-1981,House,NoSewr ,Gravel,RL,4,4.8,2,3.16,291314,8092
P04480,T Nagar,1701,23-08-2010,11,1,1,4,AbNormal,Yes,28-08-1988,House,NoSewr ,Paved,RM,3.6,2.3,3.2,3.095,473028,94606
P09115,Chrompet,1292,03-04-2007,6,2,1,4,Normal Sale,Yes,11-04-1973,Others,NoSeWa,Gravel,RH,3.3,2.9,2,2.75,263764,158258
P02930,Karapakkam,734,27-06-2011,185,1,1,2,Normal Sale,Yes,09-07-1961,House,NoSeWa,Paved,RH,2.7,3.4,4.6,3.67,211992,85943
P03657,Karapakkam,1601,06-02-2011,99,2,2,4,Partial,Yes,07-02-2006,Others,AllPub,Gravel,RM,4.2,5,3,3.96,463203,259845
P02593,Adyar,939,05-09-2011,26,1,1,3,Partial,Yes,13-09-1976,Commercial,NoSeWa,Gravel,RM,4.9,3.7,4.9,4.66,492467,136796
P09476,Chrompet,994,19-11-2006,83,1,1,3,Partial,Yes,22-11-1992,Others,NoSewr ,Gravel,RM,2,2.8,5,3.22,340489,148964
P05434,Anna Nagar,1625,25-02-2010,112,1,1,4,AbNormal,No,27-02-2003,Commercial,NoSeWa,No Access,RH,2.4,4.4,3.3,3.26,483049,155266
P09748,Velachery,1862,22-09-2005,1,3,2,5,AdjLand,No,26-09-1989,Commercial,AllPub,Gravel,RH,2.3,4.9,3.8,3.92,597902,177755
P02258,Adyar,615,04-11-2011,11,1,1,2,AbNormal,Yes,06-11-2001,Others,AllPub,No Access,RL,4.5,2,2.4,2.95,301327,111015
P01421,Chrompet,838,16-05-2012,99,1,1,3,AdjLand,Yes,25-05-1977,Commercial,AllPub,No Access,RH,2.6,3.7,3.2,3.22,330003,85162
P01167,Chrompet,824,18-11-2012,138,1,1,3,Normal Sale,Yes,21-11-2003,Commercial,NoSewr ,No Access,RM,3.7,3.7,2.8,3.43,331496,59196
P02783,Chrompet,1014,29-07-2011,94,1,1,3,Normal Sale,No,06-08-1979,House,ELO,Paved,RM,2.6,2.1,3.2,2.58,250446,41741
P02645,T Nagar,1902,28-08-2011,118,2,1,5,AbNormal,No,04-09-1983,Commercial,NoSeWa,No Access,RH,3.2,4,2.5,3.085,542380,232449
P09145,Adyar,847,21-03-2007,170,1,1,3,AdjLand,No,25-03-1990,Others,ELO,Paved,A,4.6,4.9,3.8,4.26,214940,56896
P00191,T Nagar,1717,10-10-2014,31,1,1,4,AdjLand,Yes,19-10-1976,House,NoSeWa,Paved,RM,4.2,3.1,5,4.285,437680,246195
P01665,T Nagar,1999,29-02-2012,27,2,1,5,AdjLand,No,07-03-1986,House,NoSewr ,No Access,RH,3.4,4.3,4.3,4.03,460414,223985
P03036,Chrompet,1266,09-06-2011,21,2,1,4,AdjLand,No,13-06-1994,Others,NoSeWa,Paved,RH,4.3,4.3,4,4.21,291011,164906
P05065,T Nagar,1895,06-05-2010,127,2,1,5,Family,No,07-05-2005,Commercial,ELO,Gravel,RH,4.4,2.7,2.2,2.985,555834,288210
P04008,T Nagar,1610,25-11-2010,141,1,1,4,Normal Sale,No,01-12-1985,Others,ELO,Gravel,RH,3.3,2.2,4.2,3.43,366723,61121
P00008,Anna Nagar,1652,14-02-2015,38,1,1,4,Family,Yes,23-02-1977,Commercial,NoSeWa,Paved,RH,4.1,2.8,3.1,3.375,679054,256939
P07717,Anna Nagar,1671,23-08-2008,54,1,1,4,Partial,Yes,27-08-1993,Others,NoSeWa,No Access,RH,4.3,4.7,3.5,4.08,331858,61455
P09087,Velachery,1558,11-04-2007,102,2,1,4,Partial,Yes,20-04-1971,House,AllPub,Gravel,C,3.7,4.8,3.2,4.05,319795,134651
P06154,Chrompet,796,12-10-2009,8,1,1,2,Normal Sale,No,15-10-1996,Commercial,AllPub,Paved,RM,3.9,3.5,3.6,3.65,313414,33580
P08801,Anna Nagar,1990,14-08-2007,126,2,1,5,AbNormal,No,18-08-1990,Commercial,ELO,Gravel,RL,2.2,2.4,2.5,2.37,632317,370669
P09750,Velachery,1778,18-09-2005,47,2,1,4,AdjLand,Yes,26-09-1973,House,AllPub,Gravel,I,2.1,3.3,3.7,3.12,368814,163917
P03579,Karapakkam,1048,23-02-2011,179,1,1,3,AdjLand,Yes,01-03-1986,Commercial,NoSeWa,Paved,C,2.8,4.4,3.3,3.48,306871,87678
P03682,KK Nagar,2218,01-02-2011,102,3,2,5,AdjLand,No,02-02-2006,House,AllPub,Paved,RM,3.5,2.6,2.8,2.95,583608,291804
P00733,Anna Nagar,1833,01-09-2013,153,2,1,5,Normal Sale,No,04-09-2002,Commercial,ELO,No Access,RL,3.6,4.5,2.5,3.385,589223,353534
P02648,Karapakkam,1213,27-08-2011,30,1,1,3,AbNormal,No,01-09-1990,Others,NoSewr ,No Access,RH,4.5,3.8,3.7,3.97,293901,156747
P07601,Adyar,1038,24-09-2008,35,1,1,3,AbNormal,Yes,01-10-1981,Others,NoSeWa,Gravel,I,5,4.5,2.2,3.5,319359,37572
P00476,Chrompet,1165,15-03-2014,178,1,1,3,AdjLand,Yes,19-03-1999,House,NoSeWa,Gravel,RH,4.8,4.8,4.2,4.62,302174,30217
P02594,Adyar,1168,05-09-2011,102,1,1,3,AdjLand,No,09-09-1993,House,ELO,Paved,RL,2.5,4.8,4.5,3.96,324587,105013
P02324,Velachery,1806,24-10-2011,87,3,2,5,AdjLand,Yes,02-11-1975,House,AllPub,Paved,RM,3.4,4,4.3,3.94,432090,210206
P01909,Velachery,1887,16-01-2012,79,3,2,5,AdjLand,Yes,23-01-1983,Commercial,NoSeWa,Paved,A,3.9,4.3,2.9,3.78,583455,131277
P07036,Chrompet,941,14-03-2009,153,1,1,3,Normal Sale,No,19-03-1990,Others,AllPub,Gravel,RH,4.2,3.7,3.5,3.79,272973,85304
P07372,T Nagar,1802,05-12-2008,170,2,1,5,Family,No,11-12-1985,Commercial,ELO,Gravel,RH,5,3.9,5,4.725,550340,216205
P08134,KK Nagar,1837,13-04-2008,38,3,2,5,Normal Sale,No,18-04-1988,House,AllPub,Gravel,RM,2.1,4.7,2.8,3.16,341000,154000
P07942,KK Nagar,1510,16-06-2008,183,2,1,4,Partial,No,23-06-1982,Commercial,NoSeWa,Gravel,RM,3.3,4,5,4.19,463472,245367
P04595,KK Nagar,1606,04-08-2010,46,2,1,4,AbNormal,No,07-08-1997,Commercial,NoSeWa,Gravel,RM,2.3,4.6,4.3,3.79,527971,337315
P03629,Karapakkam,1357,11-02-2011,110,2,2,4,Partial,Yes,21-02-1969,House,NoSewr ,Paved,I,4.3,2.1,3.5,3.32,240730,123804
P07203,Velachery,1880,22-01-2009,23,3,2,5,Normal Sale,No,25-01-2000,Commercial,ELO,Gravel,A,3.8,5,2,,519746,168566
P07894,Chrompet,990,01-07-2008,191,1,1,3,AdjLand,Yes,05-07-1993,Commercial,AllPub,Gravel,RH,4.2,3.7,4.5,4.09,413926,133525
P06373,Karapakkam,1454,03-09-2009,32,2,2,4,AbNormal,Yes,13-09-1969,Others,NoSewr ,Gravel,I,4.2,2.6,4.2,3.72,297579,178547
P00719,Chrompet,908,16-09-2013,3,1,1,3,AdjLand,No,21-09-1994,Others,ELO,Gravel,RL,4.8,3.6,4.9,4.35,235805,108833
P02928,Chrompet,831,28-06-2011,190,1,1,3,Normal Sale,No,05-07-1981,Others,AllPub,Gravel,RL,2.9,4.4,4.4,3.95,262879,42400
P03430,Karapakkam,613,28-03-2011,19,1,1,2,Family,No,05-04-1979,Others,AllPub,Gravel,RL,2.4,4.7,5,4.13,208869,151905
P06409,Adyar,798,25-08-2009,101,1,1,2,AbNormal,Yes,30-08-1988,Others,NoSeWa,No Access,I,3.9,2.1,4.5,,222537,64608
P07130,Anna Nagar,1579,12-02-2009,82,1,1,4,AbNormal,Yes,15-02-1997,House,AllPub,No Access,RH,3.3,2.3,2.9,,306232,147445
P03464,Adyar,1205,22-03-2011,78,2,2,4,AbNormal,Yes,28-03-1984,Others,NoSewr ,Paved,C,3.4,2.3,3.4,3.18,341062,46090
P08225,Anna Nagar,1862,18-03-2008,140,2,1,5,AbNormal,Yes,21-03-1996,Commercial,NoSeWa,Gravel,RL,4.9,3,2.4,3.425,616022,154006
P02081,Karapakkam,992,13-12-2011,129,1,1,3,Family,No,14-12-2006,Commercial,NoSewr ,No Access,RM,2,4.6,3.2,3.26,449412,84265
P07673,Velachery,1920,05-09-2008,123,3,2,5,Partial,No,15-09-1971,Commercial,AllPub,Paved,C,4.8,2.9,4.4,3.83,525483,262741
P08862,Anna Nagar,1851,22-07-2007,148,2,1,5,Family,No,25-07-1995,House,ELO,Paved,RL,3.4,4.6,3,3.54,422819,161666
P02559,Karapakkam,792,11-09-2011,180,1,1,2,Family,No,18-09-1981,Others,ELO,Gravel,RL,4.3,2.7,3.9,3.66,294008,163338
P01378,T Nagar,1644,25-06-2012,55,1,1,4,Partial,No,29-06-1999,House,NoSeWa,Gravel,RL,2.6,3.4,3.6,,414630,142159
P08938,Adyar,993,11-06-2007,29,1,1,3,Family,No,20-06-1971,Others,NoSeWa,No Access,I,3.3,4.8,2.5,3.2,200998,20100
P04995,Karapakkam,905,20-05-2010,168,1,1,3,AbNormal,No,25-05-1990,Others,NoSewr ,Gravel,I,2.5,2.6,3.2,2.81,237817,54881
P00624,Anna Nagar,1565,24-11-2013,79,1,1,4,Normal Sale,No,01-12-1985,Commercial,ELO,Gravel,RL,3.3,3.1,2.7,3.01,576501,90078
P02053,Karapakkam,1409,18-12-2011,17,2,2,4,AbNormal,Yes,20-12-2003,Commercial,NoSewr ,Gravel,RH,3.7,2.7,3.4,3.28,412731,237633
P00601,Chrompet,1181,06-12-2013,15,1,1,3,AdjLand,No,14-12-1981,House,AllPub,No Access,RL,4.3,4.7,2,3.77,246181,144313
P07608,Adyar,848,21-09-2008,152,1,1,3,AbNormal,Yes,26-09-1991,Others,NoSewr ,No Access,A,4.3,3.5,3.9,3.94,200513,71150
P01959,Chrompet,705,08-01-2012,7,1,1,2,Family,No,09-01-2007,House,NoSewr ,No Access,RL,4.8,3.3,2.9,3.63,189061,26077
P08590,Chrompet,731,28-10-2007,156,1,1,2,Partial,No,30-10-1999,Commercial,NoSewr ,Paved,RH,4,2,3.2,2.96,227640,100162
P00924,Chrompet,870,30-04-2013,125,1,1,3,Partial,Yes,04-05-1997,Others,ELO,No Access,RH,3.1,4.9,2.4,3.61,243005,37970
P05355,Adyar,1278,11-03-2010,49,2,2,4,Normal Sale,No,14-03-1996,Commercial,NoSewr ,No Access,RL,4.2,5,3.1,3.81,448437,202520
P01527,Karapakkam,856,23-03-2012,35,1,1,2,Normal Sale,No,04-04-1964,House,NoSewr ,Paved,RL,3.8,2.9,2.1,2.85,245487,91344
P09527,Anna Nagar,1572,25-10-2006,76,1,1,4,Partial,Yes,28-10-1992,House,AllPub,No Access,RM,4.4,2.3,3.3,3.435,429259,98116
P05991,T Nagar,1775,14-11-2009,123,1,1,4,Family,Yes,17-11-1997,Others,NoSeWa,No Access,RL,2.3,3.8,2.3,2.675,420073,203261
P01715,Velachery,1950,21-02-2012,63,3,2,5,AbNormal,No,02-03-1973,Commercial,AllPub,No Access,RH,3.1,4,2.7,3.39,587685,146921
P06153,Chrompet,802,12-10-2009,97,1,1,3,Partial,Yes,20-10-1976,House,AllPub,Gravel,RH,2.7,3.3,2.9,3,243764,86497
P01757,Anna Nagar,1862,13-02-2012,65,2,1,5,Normal Sale,Yes,15-02-2003,Others,NoSewr ,Paved,RL,3.3,4.5,4.2,3.96,483880,120970
P01369,Chrompet,702,02-07-2012,9,1,1,2,AdjLand,Yes,11-07-1977,House,NoSeWa,Paved,RH,3.1,5,4.6,4.31,212194,51219
P07583,Anna Nagar,1723,27-09-2008,67,1,1,4,AdjLand,No,07-10-1969,Commercial,NoSewr ,No Access,RM,3.5,2.6,4.2,3.555,481051,211662
P08175,Velachery,1988,31-03-2008,184,3,2,5,AbNormal,No,02-04-2002,House,NoSewr ,Gravel,A,2,2.4,4.7,2.99,353841,123844
P06969,Velachery,1696,02-04-2009,125,2,1,4,Partial,No,15-04-1957,House,ELO,No Access,I,2,4.6,3.4,3.59,237814,79271
P02723,Anna Nagar,1918,11-08-2011,198,2,1,5,Family,No,12-08-2004,Others,NoSewr ,No Access,RH,2.8,2.8,4.4,3.44,505732,64837
P07014,Anna Nagar,1972,24-03-2009,193,2,1,5,AbNormal,Yes,02-04-1974,House,AllPub,Gravel,RM,3.5,4.9,2.7,3.53,512938,105605
P01719,Karapakam,1028,20-02-2012,120,1,1,3,Family,Yes,25-02-1990,Commercial,AllPub,No Access,A,3,2.5,2.1,2.49,232816,123684
P00230,T Nagar,1947,06-09-2014,186,2,1,5,Partial,Yes,09-09-2000,Commercial,ELO,No Access,RL,3.8,2.6,3.2,3.23,615507,275917
P08130,Adyar,679,14-04-2008,121,1,1,2,Partial,No,17-04-1997,House,NoSewr ,Gravel,C,4.1,4.3,2.7,3.44,176566,74044
P07355,KK Nagar,1482,11-12-2008,11,2,1,4,AdjLand,Yes,14-12-1999,Others,AllPub,Paved,RM,3.5,4.7,3,3.66,440998,266920
P08547,T Nagar,1728,12-11-2007,44,1,1,4,AbNormal,No,18-11-1981,Commercial,ELO,No Access,RL,3.3,4.1,4.1,3.86,536103,166377
P04011,KK Nagar,1780,25-11-2010,20,3,2,5,Partial,Yes,29-11-1993,Others,NoSeWa,Gravel,RL,3.2,4.9,3.9,3.99,404703,104066
P04664,Adyar,847,23-07-2010,59,1,1,3,Family,Yes,01-08-1975,House,AllPub,Paved,A,2.5,3.6,4.6,3.77,243154,6235
P06364,KK Nagar,2444,06-09-2009,170,4,2,6,AdjLand,No,11-09-1989,Others,NoSeWa,Paved,RM,4.6,3.4,2.7,3.48,672804,282578
P06614,T Nagar,1756,14-07-2009,44,1,1,4,AbNormal,No,16-07-2003,Others,NoSeWa,Paved,RL,4.9,3.1,4.7,4.36,541928,94837
P08258,Adyar,1183,07-03-2008,11,1,1,3,Partial,Yes,13-03-1984,Others,ELO,Paved,RH,2.4,2,4.9,3.57,394610,98653
P01206,Anna Nagar,1953,25-10-2012,116,2,1,5,Family,No,31-10-1991,House,NoSewr ,Paved,RH,2.7,2.2,2.5,2.495,485459,97092
P01023,Anna Nagar,1690,17-02-2013,44,1,1,4,Partial,Yes,24-02-1985,Others,ELO,Paved,RL,3.7,2.8,3.6,3.435,343957,224895
P10013,Velachery,1521,16-03-2004,168,2,1,4,AbNormal,Yes,20-03-1990,Commercial,AllPub,Paved,I,4.6,4.7,5,4.77,452411,205641
P01400,Chrompet,851,03-06-2012,15,1,1,3,AbNormal,Yes,08-06-1993,Commercial,NoSeWa,Paved,RM,3.7,2.2,3.8,3.13,405367,110555
P01287,Chrompet,1039,29-08-2012,99,1,1,3,Family,Yes,06-09-1980,House,NoSeWa,Paved,RM,3.7,4.9,2.5,3.82,285354,66583
P00353,Anna Nagar,1514,12-06-2014,92,1,1,4,Partial,Yes,20-06-1982,Commercial,NoSeWa,Gravel,RL,3.5,3.2,4.2,3.705,695354,256183
P00886,Chrompet,929,24-05-2013,149,1,1,3,AdjLand,Yes,26-05-2005,Others,AllPub,Paved,RM,4,2,4.1,3.23,298478,95939
P07284,Chrompet,1208,30-12-2008,38,2,1,4,Normal Sale,Yes,09-01-1971,House,NoSeWa,No Access,RH,2.6,2.4,5,3.24,259498,83709
P02462,KK Nagar,1768,30-09-2011,62,2,1,4,Partial,Yes,07-10-1981,House,NoSewr ,Gravel,RH,4.4,4,4.6,4.36,329241,249425
P01489,Chrompet,806,02-04-2012,47,1,1,3,AbNormal,No,07-04-1995,House,ELO,No Access,RH,2.1,5,3.2,3.59,194322,103233
P05531,Karapakkam,507,07-02-2010,187,1,1,2,Partial,Yes,09-02-2001,Commercial,AllPub,Paved,I,4.4,4.2,3.9,4.14,271615,52998
P04761,Karapakkam,627,03-07-2010,42,1,1,2,AbNormal,No,15-07-1962,Others,AllPub,Gravel,I,2.1,3,4.5,3.33,145789,92333
P00303,Chrompet,852,15-07-2014,34,1,1,3,Normal Sale,No,16-07-2008,Others,AllPub,Gravel,RM,3.3,3.5,4.1,3.62,316527,115101
P04578,Adyar,871,06-08-2010,88,1,1,3,AdjLand,No,13-08-1980,Others,ELO,No Access,RM,2.2,2.3,4.3,3.27,291576,8576
P08980,Adyar,730,25-05-2007,154,1,1,2,Normal Sale,Yes,27-05-1998,Commercial,AllPub,No Access,C,4,2.1,4.3,3.77,322131,138056
P00609,Anna Nagar,1790,29-11-2013,187,1,1,4,Partial,No,10-12-1969,House,NoSewr ,Gravel,RH,4,2.5,4.9,3.985,433171,159589
P00596,T Nagar,1851,09-12-2013,190,2,1,5,AdjLand,No,11-12-2004,House,ELO,Paved,RH,2.7,4,4.1,3.655,350572,175286
P01259,Anna Nagar,1561,22-09-2012,81,1,1,4,Family,No,29-09-1984,Others,ELO,Paved,RM,3.7,2.7,2.1,2.81,345304,61661
P09754,Velachery,1608,14-09-2005,109,2,1,4,AdjLand,Yes,18-09-1991,Commercial,NoSeWa,No Access,RM,4,3.2,2.4,3.16,533536,121951
P08301,KK Nagar,1784,22-02-2008,49,3,2,5,Normal Sale,Yes,28-02-1982,House,NoSeWa,Paved,RL,3.8,2.3,2,2.63,496307,113737
P04592,Chrompet,1021,04-08-2010,128,1,1,3,Normal Sale,Yes,07-08-1996,Commercial,NoSeWa,Gravel,RH,2.2,3.9,4.7,3.63,338445,65086
P03531,Karapakkam,1519,07-03-2011,170,2,2,4,Normal Sale,Yes,13-03-1987,Commercial,ELO,Paved,RH,2.2,2.7,2.1,2.31,538560,191488
P00120,Anna Nagar,1507,28-11-2014,29,1,1,4,Partial,No,02-12-1997,Commercial,ELO,No Access,RL,2,4.7,3,3.075,488832,130355
P00801,T Nagar,1920,14-07-2013,131,2,1,5,Partial,Yes,22-07-1980,Others,NoSeWa,Paved,RM,2.2,4.8,4.2,3.75,423521,105880
P03584,Adyar,612,22-02-2011,189,1,1,2,AdjLand,Yes,03-03-1972,Others,AllPub,Paved,C,3.9,2.6,3.8,3.59,224352,52789
P01881,Karapakkam,1476,22-01-2012,173,2,2,4,AbNormal,No,29-01-1984,House,NoSeWa,Gravel,RM,2.4,3.6,3.9,3.36,275125,71000
P03191,Karapakkam,1102,08-05-2011,179,1,1,3,AbNormal,No,18-05-1970,Others,AllPub,Gravel,RH,3,4,4.6,3.94,284560,64026
P02673,Karapakkam,625,20-08-2011,103,1,1,2,Partial,Yes,25-08-1991,Commercial,NoSeWa,No Access,A,4.1,4.5,3.8,4.1,193830,44730
P01984,KK Nagar,2006,03-01-2012,170,3,2,5,AbNormal,No,08-01-1989,House,NoSewr ,Gravel,RH,2.5,4.5,3.5,3.5,474242,151354
P06869,KK Nagar,1836,03-05-2009,132,3,2,5,Normal Sale,No,10-05-1983,House,NoSeWa,Paved,RH,2.3,2.1,3,2.52,345903,221733
P05671,KK Nagar,1401,15-01-2010,76,2,1,4,Normal Sale,No,18-01-1997,House,NoSeWa,Paved,RL,3.3,5,2.4,3.45,271554,93347
P00650,Chrompet,767,08-11-2013,93,1,1,2,AdjLand,Yes,10-11-2005,Others,AllPub,No Access,RM,4.4,4.2,3.3,3.99,242528,111936
P00168,Chrmpet,1141,26-10-2014,44,1,1,3,Partial,No,28-10-2007,Commercial,NoSeWa,No Access,RL,4.8,2.2,4.1,3.55,405763,36888
P04847,Anna Nagar,1567,19-06-2010,138,1,1,4,Normal Sale,No,25-06-1984,Commercial,AllPub,Paved,RM,3.5,3.7,2.5,3.15,573990,203674
P07423,KK Nagar,1515,18-11-2008,191,2,1,4,Normal Sale,No,20-11-2002,Others,NoSewr ,Paved,RM,3.2,2,3.7,3.04,338528,194910
P03891,Anna Nagar,1713,21-12-2010,145,1,1,4,AbNormal,Yes,27-12-1984,House,AllPub,Paved,RM,4.1,2.2,2,2.785,431279,215640
P07858,Anna Nagar,1963,10-07-2008,191,2,1,5,AdjLand,Yes,12-07-2000,House,NoSewr ,Gravel,RL,4.3,3.4,3.3,3.675,577600,152000
P04263,KK Nagar,2431,04-10-2010,2,4,2,6,AbNormal,Yes,07-10-1998,Commercial,NoSeWa,Paved,RH,2,2.4,3.2,2.6,691746,373917
P01343,Anna Nagar,1981,24-07-2012,34,2,1,5,Family,Yes,27-07-2000,Commercial,NoSewr ,No Access,RL,2.1,3.1,3.4,2.87,676152,370793
P04811,Chrompet,1084,27-06-2010,85,1,1,3,AdjLand,No,29-06-2003,Others,NoSeWa,Gravel,RL,2.5,4.4,2,3.11,249813,69948
P04558,Chrompet,901,09-08-2010,33,1,1,3,Normal Sale,No,13-08-1995,Others,AllPub,No Access,RH,4.7,3.3,2.9,3.6,233908,124264
P03713,Adyar,1127,26-01-2011,191,1,1,3,Partial,Yes,28-01-2001,Commercial,NoSeWa,Paved,RL,4.9,4.4,2.9,3.8,489639,86407
P05475,Anna Nagar,1610,18-02-2010,169,1,1,4,AbNormal,No,20-02-2004,Commercial,ELO,Gravel,RL,3.7,3.4,3.9,3.705,603445,113146
P00644,Chrompet,1057,11-11-2013,189,1,1,3,Normal Sale,No,18-11-1986,Commercial,ELO,Gravel,RM,2.3,3.8,3.2,3.17,368997,65892
P06598,Karapakkam,500,17-07-2009,96,1,1,2,AdjLand,No,25-07-1976,Commercial,AllPub,Paved,RL,3.5,4,3.3,3.57,334707,143446
P06739,KK Nagar,2298,09-06-2009,122,4,2,6,Normal Sale,Yes,16-06-1983,Commercial,AllPub,Gravel,RM,2.7,2.7,2,2.42,864482,255415
P00728,Anna Nagar,1635,08-09-2013,120,1,1,4,AbNormal,No,10-09-2004,Others,NoSewr ,Paved,RH,3.1,3.3,2.3,2.83,473286,145626
P09481,Chrompet,782,18-11-2006,127,1,1,2,Partial,No,24-11-1982,Others,ELO,No Access,RH,3,4.8,3.9,3.99,150034,24005
P00172,T Nagar,1815,24-10-2014,30,2,1,5,Normal Sale,No,03-11-1973,House,ELO,Gravel,RM,3.2,3,4.7,3.825,526823,197559
P07531,Anna Nagar,1572,13-10-2008,136,1,1,4,AbNormal,No,20-10-1980,Others,ELO,Gravel,RM,2.5,4.2,2.5,2.925,365346,169625
P03986,Anna Nagar,1889,30-11-2010,27,2,1,5,Partial,Yes,05-12-1989,Others,NoSewr ,Paved,RM,2,2.5,4.4,3.085,395269,228040
P07648,KK Nagar,1913,13-09-2008,28,3,2,5,AbNormal,No,19-09-1984,Commercial,AllPub,Gravel,RM,3.8,4.5,2.6,3.53,742513,297005
P07190,T Nagar,1539,25-01-2009,175,1,1,4,Family,No,04-02-1970,House,NoSeWa,No Access,RH,3,4.2,3.6,3.57,263264,103425
P00243,Anna Nagar,1937,30-08-2014,138,2,1,5,AdjLand,No,04-09-1994,Others,NoSewr ,Gravel,RM,3,3,4.5,3.6,518104,109901
P05789,KK Nagar,2364,22-12-2009,94,4,2,6,Partial,No,25-12-1996,Others,NoSewr ,Paved,RH,2.4,2.3,4,3.01,381029,173195
P09893,Velachery,1972,22-11-2004,160,3,2,5,Family,Yes,25-11-1994,Commercial,NoSeWa,No Access,RM,4.5,2.8,4.3,3.68,585155,292578
P08698,Chrompet,1248,16-09-2007,43,2,1,4,Family,No,20-09-1988,House,AllPub,Paved,RM,4.4,4.4,4.4,4.4,288180,109310
P00904,Chrompet,1254,11-05-2013,21,2,1,4,AbNormal,No,16-05-1993,House,AllPub,No Access,RH,2.7,2.8,3.5,2.98,209409,40271
P07730,Anna Nagar,1977,18-08-2008,2,2,1,5,Partial,Yes,22-08-1995,House,ELO,Gravel,RM,2.6,3.2,2.7,2.79,489012,281553
P08125,Chrompet,1041,16-04-2008,199,1,1,3,AdjLand,Yes,19-04-1996,Others,ELO,No Access,RM,4,4.4,5,4.46,298827,41217
P04498,KK Nagar,2013,20-08-2010,51,3,2,5,AbNormal,No,24-08-1995,Others,NoSeWa,Gravel,RM,3.1,2.7,2.5,2.74,606058,193939
P09886,Velachery,1917,11-12-2004,64,3,2,5,Normal Sale,No,24-12-1954,Commercial,ELO,No Access,RH,2,2.1,3.7,2.56,501446,195007
P04374,Karapakkam,1154,13-09-2010,84,1,1,3,AbNormal,No,23-09-1970,Others,NoSeWa,Paved,C,3.9,3.4,4,3.79,189963,58044
P00685,Chrompet,1239,16-10-2013,104,2,1,4,AdjLand,Yes,21-10-1995,Others,NoSewr ,Gravel,RM,2.2,4.4,3,3.32,369694,49293
P05046,KK Nagar,2120,10-05-2010,42,3,2,5,Family,No,11-05-2005,Others,NoSeWa,Gravel,RH,2.4,4.9,2.1,3.03,385849,204273
P02802,Adyar,741,23-07-2011,192,1,1,2,AdjLand,Yes,01-08-1973,House,AllPub,Paved,I,2.7,2.4,3,2.79,284789,94930
P02913,Chrompet,883,30-06-2011,27,1,1,3,Normal Sale,No,04-07-1992,House,ELO,Paved,RM,3.6,4.8,3.1,3.93,254902,98672
P02736,KK Nagar,1897,09-08-2011,162,3,2,5,AbNormal,Yes,12-08-1997,Commercial,AllPub,Paved,RM,4.8,5,2.9,4.1,531882,137260
P01604,Karapakkam,514,10-03-2012,146,1,1,2,AdjLand,No,12-03-2004,House,NoSewr ,No Access,RM,4.6,4.2,2,3.44,255377,100963
P08709,Velachery,1805,13-09-2007,3,3,2,5,AbNormal,No,25-09-1957,Commercial,NoSeWa,Gravel,RH,2,2.7,4.5,3.07,449257,231874
P07502,Adyar,1006,20-10-2008,98,1,1,3,Normal Sale,Yes,27-10-1983,Commercial,NoSeWa,Paved,A,3.4,4.4,2.8,3.3,328496,164248
P05335,T Nagar,1500,15-03-2010,101,1,1,4,Partial,Yes,21-03-1987,Others,NoSeWa,Paved,RH,4.5,2,3.6,3.47,368781,59481
P02922,Chrompet,831,29-06-2011,77,1,1,3,Family,Yes,03-07-1992,Others,ELO,No Access,RH,2.7,2.9,3.7,3.08,194202,29877
P02900,Karapakkam,1449,02-07-2011,84,2,2,4,Family,Yes,06-07-1995,House,NoSewr ,No Access,C,2.5,4.4,2.2,2.95,233766,129870
P03554,Anna Nagar,1558,03-03-2011,152,1,1,4,Family,No,11-03-1978,House,NoSeWa,No Access,RH,2,4.2,4.3,3.47,238124,123824
P03980,T Nagar,1880,01-12-2010,15,2,1,5,Normal Sale,Yes,08-12-1982,Others,NoSewr ,Paved,RM,3.5,4.8,2.6,3.42,387829,124105
P04090,Karapakkam,1175,10-11-2010,101,1,1,3,Normal Sale,Yes,13-11-1998,House,AllPub,Gravel,RL,2.6,3.6,2.1,2.7,321066,160533
P09290,Adyar,1001,29-01-2007,116,1,1,3,Normal Sale,Yes,30-01-2001,House,AllPub,Gravel,C,2.5,4.2,2,2.59,341864,59826
P03387,Karapakkam,1501,04-04-2011,161,2,2,4,Family,Yes,08-04-1995,Commercial,ELO,Paved,RM,3.3,2,3.3,2.91,488104,171496
P03470,Karapakkam,633,21-03-2011,158,1,1,2,Family,Yes,25-03-1993,Commercial,NoSewr ,Paved,A,3.3,2.6,2.7,2.85,225791,121580
P00442,Chrompet,969,15-04-2014,52,1,1,3,Normal Sale,No,19-04-1998,Commercial,NoSeWa,No Access,RL,3.6,4.5,4,4.08,289780,122599
P06261,Karapakkam,1041,26-09-2009,125,1,1,3,Normal Sale,Yes,30-09-1994,Others,NoSewr ,Paved,RH,2.9,2.5,2,2.42,259118,137180
